UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2024-12-15 07:16:55.203000+00:00,20240510.18,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[bjw-can-2700-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675d21954fa1c38a7e20be4c,FINISHED
2024-12-15 04:38:33.483000+00:00,20240510.18,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str2-msn2700-spy-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675d0588bc9d7c0cf388ab8c,FINISHED
2024-12-15 04:03:50.364000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675d21b8cd9f9ccdfc7ef503,FINISHED
2024-12-15 02:47:31.865000+00:00,20240510.17,20240510,Cisco-8122-O64S2,vms68-t1-8122-01,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_get_system_eeprom_info[str3-8122-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675c4e12bc9d7c0cf388ab06,FINISHED
2024-12-14 08:10:56.658000+00:00,20240510.17,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7260-12],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675be3d8c455c3cb2f8c5c7a,FINISHED
2024-12-14 07:56:55.235000+00:00,20240510.17,20240510,Arista-7260CX3-D108C8,vms28-dual-t0-7260,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[str2-7260cx3-acs-12],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675ce725c455c3cb2f8c5da7,FINISHED
2024-12-14 06:07:44.988000+00:00,20240510.17,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7060-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675bb1d00b503ed23c5622f5,FINISHED
2024-12-13 23:10:19.311000+00:00,20240510.17,20240510,Cisco-8122-O64S2,vms63-t0-8122-03,cisco-8000,,t0-64,FIXME,t0,platform_tests,test_get_system_eeprom_info[str3-8122-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675bc9b58634d6ffa3cee6df,FINISHED
2024-12-13 23:02:12.324000+00:00,20240510.17,20240510,Arista-720DT-G48S4,testbed-bjw-can-720dt-2,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw-can-720dt-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675c2238bc9d7c0cf388aacd,FINISHED
2024-12-13 21:37:32.288000+00:00,20240510.16,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-4,marvell,,m0-2vlan,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675ad4c9bc9d7c0cf388a8ad,FINISHED
2024-12-13 01:27:36.315000+00:00,20240510.17,20240510,Cisco-8122-O64S2,vms63-t0-8122-03,cisco-8000,,t0-64,FIXME,t0,platform_tests,test_get_system_eeprom_info[str3-8122-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675a8f958634d6ffa3cee520,FINISHED
2024-12-12 15:08:42.484000+00:00,20240510.17,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,675a44310b503ed23c562104,FINISHED
2024-12-12 06:49:41.543000+00:00,20240510.17,20240510,Cisco-8122-O64S2,vms63-t0-8122-02,cisco-8000,,t0-64,FIXME,t0,platform_tests,test_get_system_eeprom_info[str3-8122-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67597b010b503ed23c562055,FINISHED
2024-12-12 06:49:41.543000+00:00,20240510.17,20240510,Cisco-8122-O64S2,vms63-t0-8122-02,cisco-8000,,t0-64,FIXME,t0,platform_tests,test_get_system_eeprom_info[str3-8122-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67597b010b503ed23c562055,FINISHED
2024-12-12 05:31:27.744000+00:00,20240510.17,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7060-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67590ecfcd9f9ccdfc7eefc9,FINISHED
2024-12-11 20:31:51.754000+00:00,20240510.16,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-3,marvell,,m0-2vlan,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67582de30b503ed23c561e94,FINISHED
2024-12-11 19:06:50.584000+00:00,20240510.17,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675866168634d6ffa3cee248,FINISHED
2024-12-11 18:45:42.435000+00:00,20240510.17,20240510,Arista-7260CX3-C64,vms64-t1-7260-14,broadcom,,t1-64-lag,TH2,t1,platform_tests,test_get_system_eeprom_info[str3-7260cx3-acs-14],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6758f08d8634d6ffa3cee2fb,FINISHED
2024-12-11 15:27:21.318000+00:00,20240510.17,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6758f2ab0b503ed23c561f75,FINISHED
2024-12-11 15:15:49.684000+00:00,20240510.17,20240510,Cisco-8101-O32,testbed-bjw2-can-t1-8101-2,cisco-8000,,t1-lag,Q200,t1,platform_tests,test_get_system_eeprom_info[bjw2-can-8101-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6758069b8634d6ffa3cee1c0,FINISHED
2024-12-11 07:59:05.069000+00:00,20240510.17,20240510,Cisco-8122-O64S2,vms63-t0-8122-02,cisco-8000,,t0-64,FIXME,t0,platform_tests,test_get_system_eeprom_info[str3-8122-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6756a8b02d162f5ca6913137,FINISHED
2024-12-10 15:18:15.243000+00:00,20240510.17,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6757a13b083d896c5b8ad75f,FINISHED
2024-12-09 20:33:09.940000+00:00,20240510.16,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-3,marvell,,m0-2vlan,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67558b7edee125b47d881db3,FINISHED
2024-12-09 07:50:21.173000+00:00,20240510.16,20240510,Nokia-7215,testbed-bjw2-can-7215-2,marvell,,mx,Marvell,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67558b87083d896c5b8ad563,FINISHED
2024-12-09 06:42:12.437000+00:00,20240510.16,20240510,Arista-7050CX3-32S-C32,vms28-t0-7050-13,broadcom,,t0,TD3,t0,platform_tests,test_get_system_eeprom_info[str2-7050cx3-acs-13],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675522e8dee125b47d881d76,FINISHED
2024-12-09 06:39:52.888726+00:00,20240510.16,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-2,broadcom,x86_64-arista_7050cx3_32s,dualtor,TD3,dualtor,platform_tests,test_get_system_eeprom_info[svcstr-7050-acs-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,715997,FINISHED
2024-12-09 02:55:06.558000+00:00,20240510.16,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7060-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675522d38c6a916fb2ed5e92,FINISHED
2024-12-09 01:46:09.554000+00:00,20240510.16,20240510,Arista-7260CX3-C64,bjw2-can-dual-t0-7260-2,broadcom,,dualtor-aa-56,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-5],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6754fe1f083d896c5b8ad4f6,FINISHED
2024-12-08 23:48:41.746000+00:00,20240510.16,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700a1-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6753c906f4e42de75ba498e5,FINISHED
2024-12-08 21:26:43.778000+00:00,20240510.16,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-2,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67558b7d083d896c5b8ad561,FINISHED
2024-12-08 21:22:05.955000+00:00,20240510.16,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-6,marvell,,m0,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-6],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67558b792d162f5ca691302a,FINISHED
2024-12-08 17:56:00.441000+00:00,20240510.16,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-6,broadcom,,m0,FIXME,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-6],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67558b7a8c6a916fb2ed5ee6,FINISHED
2024-12-08 16:59:04.475000+00:00,20240510.16,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,675471889c223b70c62a5aa0,FINISHED
2024-12-08 15:08:12.145000+00:00,20240510.16,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6754fe1e2d162f5ca6912fd4,FINISHED
2024-12-08 15:08:12.145000+00:00,20240510.16,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6754fe1e2d162f5ca6912fd4,FINISHED
2024-12-08 15:08:12.145000+00:00,20240510.16,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6754fe1e2d162f5ca6912fd4,FINISHED
2024-12-08 15:08:12.145000+00:00,20240510.16,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6754fe1e2d162f5ca6912fd4,FINISHED
2024-12-08 13:58:09.565000+00:00,20240510.16,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6754718a2d162f5ca6912fa0,FINISHED
2024-12-07 11:04:11.923000+00:00,20240510.16,20240510,Arista-7260CX3-D108C8,testbed-bjw2-can-t0-7260-1,broadcom,,t0-116,TH2,t0,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67526363cbfc106383273f65,FINISHED
2024-12-07 10:38:08.061000+00:00,20240510.16,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7260-8],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6752cdc2cbfc106383274017,FINISHED
2024-12-07 09:43:00.995000+00:00,20240510.16,20240510,Arista-7260CX3-D108C8,vms21-dual-t0-7260,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[str2-7260cx3-acs-10],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6753acaad587148c92f875d2,FINISHED
2024-12-07 08:48:15.763000+00:00,20240510.16,20240510,Arista-7050CX3-32S-C32,vms20-t0-7050cx3-2,broadcom,,t0,TD3,t0,platform_tests,test_get_system_eeprom_info[str2-7050cx3-acs-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6751150bcbfc106383273d85,FINISHED
2024-12-07 08:48:15.763000+00:00,20240510.16,20240510,Arista-7050CX3-32S-C32,vms20-t0-7050cx3-2,broadcom,,t0,TD3,t0,platform_tests,test_get_system_eeprom_info[str2-7050cx3-acs-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6751150bcbfc106383273d85,FINISHED

